"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
2198,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,7,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,1,0,2,1,1,0,1,7,0,0,0,0,1,0,3,2,0,2,0,1,3,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,3,1,0,3,0,9,1,0,0,1,0,0,0,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,12,0,0,0,0,0,0,0,1,2,0,0
2200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,2,0,3,2,0,0,0,0,1,0,0,0,0,0,0,1,3,3,0,10,0,4,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
2201,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,0,0,1,0,0,1,0,6,1,1,0,0,1
2202,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,0,12,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2204,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0
2206,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2207,0,2,0,1,9,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,14,0,0,0,1,0,3,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,8,1,0,0,0,17,0,0,0,2,0,0,0,0,0,1,0,1,3,0,1,0,0,2,1,0,0,2,0,0,0,1,0,0
2208,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,14,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0
2209,0,0,0,1,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,2,20,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2210,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,1,1,2,1,0,0,2,0,0,0,0,2,5,1,0,1,0,0,2,1,25,1,0,0,0,4,2,0,0,0,0,0,2,0,0,0,6,1,0,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,0,1,3,0,0,2,0,0,1,0,0,2,0,1,0,1
2211,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,2,4,2,1,0,0,0,0,0,0,5,4,0,0,1,0,20,2,12,2,0,0,0,16,3,0,2,1,1,0,1,0,0,0,0,0,1,3,0,0,0,3,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,3,1,1,0,0,0,8,0,1,1
2212,1,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,10,1,0,0,0,0,0,1,0,14,0,0,0,0,0,4,1,2,0,1,0,2,3,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,0,0,14,0,0,0,0,2,1,0,0,0,0,0,0,0,0,7,0,0,0,1,0
2213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,6,0,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0
2215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,0,2,0,0,0,0,1,0,20,0,1,1,0,1,2,3,2,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,7,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
2216,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,23,1,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2217,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,4,2,2,0,0,0,0,5,0,0,3,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,3,0,1,1,0,1,2,0,0,1,1,0,0,1,2,0,0,0,0,0,2
2218,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,9,0,4,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,7,0,0,0
2219,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4,0,4,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,14,0,0,0
2220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,5,0,2,0,0,1,0,1,0,17,1,0,0,0,1,4,1,3,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,8,0,0,0,0,0,1,1,0,0,2,0,0,3,0,4,0,0,0,1,0
2221,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2222,1,9,0,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,4,0,1,11,0,0,1,2,0,1,0,5,0,0,0,1,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,0,1,3,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2223,2,2,5,0,1,1,1,3,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,0,2,5,3,1,1,0,4,4,1,6,0,3,3,9,0,0,6,0,1,7,0,1,0,0,0,5,1,0,3,3,0,1,0,2,0,2,0,1,0,0,5,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2224,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,11,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2225,0,2,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,2,43,1,0,7,0,0,1,0,0,2,3,8,0,0,0,1,21,2,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,4,1,0,0,4,2,1,0,0,0,0,0,1,0,0,0,7,1,0,3,3,4,0,1,0,4,0,0,0,2,0,1,0,2,3
2226,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1
2227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,0
2228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0,0,0
2229,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,3,1,0,1,1,0,0,1,1,0,0,1,15,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,0,2,3,0,0,1,0,0,1,0,1,3,0,1,2,0
2230,1,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,2,3,0,0,0,12,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0
2231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,9,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,1,5,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0
2232,2,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
2233,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,2,0,0,0,2,1,0,0
2234,1,9,1,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,2,2,0,12,0,0,0,1,0,1,1,6,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0
2235,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,10,0,0,1,2,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,1,0
2237,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,1,0,1,0,3,4,0,8,0,0,0,1,0,1,0,0,2,0,5,0,0,0,1,0,0,4,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0
2238,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0
2239,2,2,2,0,13,0,1,0,2,0,0,0,0,0,2,1,2,2,0,2,4,2,4,1,0,0,0,1,0,0,0,21,0,0,4,0,1,1,0,1,1,3,0,0,0,2,1,0,0,0,0,20,1,0,1,0,2,1,0,25,1,0,0,2,13,5,0,1,6,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,1,1,1,0,0,4,0,4,3
2240,0,0,13,0,1,0,2,3,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,8,1,0,4,0,2,0,0,0,1,2,12,1,0,0,1,6,2,25,4,1,0,0,0,6,9,0,1,1,11,0,0,1,0,8,3,3,0,0,1,1,0,0,0,1,0,0,1,1,2,1,0,2,0,1,0,1,1,0,4,0,0,0,3,5,1,6,1
2241,1,0,0,0,0,0,2,0,0,0,0,5,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,10,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2242,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,6,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,0,0,1,0
2243,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,1,11,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
2245,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,8,1,1,0,2,0,1,0,0,0,4,2,0,0,1,6,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0
2246,2,2,0,0,12,0,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,6,0,1,1,0,0,0,1,0,0,6,0,0,0,0,4,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0
2247,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,1,1,0,0,0,1,0,0,3,0,1,0,9,0,0,0,0,0
2248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,0,2,0,1,7,0,0,3,5,1,0,0,0,0,0,1,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,0,0,3,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0
2250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,16,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,1,0
2251,0,2,0,0,10,0,3,1,0,0,0,0,1,1,12,0,0,2,0,1,4,0,1,0,0,0,2,0,0,1,1,3,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,2,1,0,9,0,1,1,1,17,0,0,1,47,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1
2252,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,2,3,0,1,0,0,0,0,0,8,17,0,1,1,3,3,0,0,0,0,1,3,0,0,0,0,1,21,3,0,0,0,3,0,0,0,0,0,2,0,0,0,0,4,2,1,2,0,0,0,6,3,2,1,0,1,0,0,0,0,0,5,1,0,2,0
2253,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,3,0,12,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,3,0,1,0,3,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1
2254,0,0,2,0,0,0,1,0,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,9,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
2255,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,4,0,0,0,2,0,0,0,4,2,0,3,1,2,1,0,1,0,0,19,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2256,2,0,10,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,9,0,2,0,0,1,0,0,3,1,19,0,0,0,3,14,1,47,5,0,0,1,2,0,1,0,4,0,11,1,0,0,0,2,8,9,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6,1,0,1
2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,1,1,0,0,0
2258,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,3,2,0,0,6,4,2,2,0,0,1,1,10,0,0,0,0,0,0,0,7,8,0,0,2,3,1,1,0,0,1,4,0,0,0,0,3,1,11,2,0,0,0,6,7,1,0,1,0,2,0,0,0,0,1,0,0,8,2,0,0,4,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0
2259,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,13,2,7,0,4,0,1,2,1,1,1,0,0,0,0,0,0,0,3,0,0,5,0,0,0,1,1,5,1,2,0,1,0,0,0,0,0,14,1,0,4,1,0,0,0,1,0,0,0,3,1,1,1,0,0,5,0,2,0
2260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1
2261,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,1,2,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2262,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2263,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,4,0,10,3,14,0,0,0,0,2,0,0,1,0,0,0,0,1,0,4,0,0,0,0,5,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2264,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0,2,0,11,0,1,0,0,0,0,0,0,0,2,0,1,1,0,8,0,0,1,1
2265,0,2,0,0,10,0,2,0,0,0,0,0,1,0,7,0,0,0,1,2,3,3,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2266,1,2,0,0,8,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,11,0,1,1,0,0,0,0,0,1,0,1,0,0,4,3,0,0,0,1,1,0,0,0,0,0,0,0,20,0,0,0,0,14,0,0,0,4,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2267,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,10,0,0,0
2268,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0
